,BrefID,SortDate,BibLvlCode,StandardTitle,RefStrFull,AbstractEnglish,Refstringauthors,WoScode,FullAut,Affiliation,DOI,ownDOI,Special Collections,GeoTerms,TaxTerms,ThesTerms,OtherTerms,AuthorKeywords,wos_affil,wos_country,wos_keywords,wos_plus_keywords,wos_categories,wos_researcharea,stand_affil,similarity_method,stand_country,stand_flemish,stand_GROUP,stand_QH
253,245280,2014,AS,Stage-dependent distribution of the Critically Endangered Amsterdam albatross in relation to Economic Exclusive Zones,"<b>Thiebot, J.-B.; Delord, K.; Marteau, C.; Weimerskirch, H.</b> (2014). Stage-dependent distribution of the Critically Endangered Amsterdam albatross in relation to Economic Exclusive Zones. <i>Endang. Species Res. 23(3)</i>: 263-276. <a href=""http://hdl.handle.net/10.3354/esr00564 "" target=""_blank"">hdl.handle.net/10.3354/esr00564 </a>","Long-lived animals typically exhibit several stages throughout their life cycle during which their distribution may vary substantially, which may challenge the relevance of protection measures. Here we surveyed individual movements of the Critically Endangered Amsterdam albatross from Amsterdam Island, southern Indian Ocean, throughout its life cycle. Our goal was to identify, from the areas visited by the albatrosses, which coastal states share responsibility in regulating industrial fishing in their Exclusive Economic Zones (EEZs) in order to promote the preservation of this species. Using stage-relevant tracking techniques (satellite tags, GPS and GLS loggers), we surveyed 361 at-sea trips by 93 individuals over 9 yr, covering incubation, brooding, chick-rearing, sabbatical, failed-breeding, juvenile and immature stages. Our data show that Amsterdam albatrosses exhibit a wide and variable foraging radius (from 326 ± 193 km during brooding to 5519 ± 766 km for immatures) and at-sea distribution across stages, putting them beyond the French EEZ of Amsterdam Island for all or part of the trips surveyed in each stage, and even outside the Indian Ocean when breeding. In all, the breeding versus non-breeding albatrosses visited the EEZs of 1 to 3 versus 3 to 4 countries, respectively. Only breeders visited the&nbsp; EEZs of Madagascar and Mauritius, while only non-breeders visited the EEZs of Australia, South Africa and Namibia. This study stresses the relevance to conservation of obtaining synoptic information on the distribution of threatened species, especially regarding the breeding versus non-breeding categories of populations.","Thiebot, J.-B.; Delord, K.; Marteau, C.; Weimerskirch, H.",WOS:000334049000007,"Marteau, Cédric, C.",,http://hdl.handle.net/10.3354/esr00564,,"LifeWatch Species Information Backbone, ""Marine Regions acknowledged""",,Aves,"Fisheries, ""Global Positioning System"", ""Juveniles"", ""Marine birds"", ""Tracking""",,Seabird; Global Location Sensing-GLS; Global Positioning System -GPS ; Platform terminal transmitter -PTT; Non-breeding  ,"Natl Inst Polar Res, 10-3 Midoricho, Tokyo 1908518, Japan.",Japan,,WANDERING ALBATROSSES; LONGLINE FISHERY; DIOMEDEA-EXULANS; SEABIRD BYCATCH; SOUTHERN-OCEAN; HABITAT USE; CONSERVATION; BEHAVIOR; IMPACTS; CLIMATE,Biodiversity Conservation,Biodiversity & Conservation,,,,,,
254,245304,2014,AS,Surface drifters experiment in the south-eastern part of the Baltic Sea,"<b>Davuliene, L.; Kelpšaite, L.; Dailidiene, I.</b> (2014). Surface drifters experiment in the south-eastern part of the Baltic Sea. <i>Baltica (Spausd.) 27(2)</i>: 151–160. <a href=""https://hdl.handle.net/10.5200/baltica.2014.27.24"" target=""_blank"">https://hdl.handle.net/10.5200/baltica.2014.27.24</a>","In November 2013, the first short-term surface drifter experiment has been carried out along the Lithuanian coast. Three drifters were deployed from <i>R/V Vejunas</i> at a location ~6 km offshore and 2.5 km north of Klaipeda. During the period of observation from 22-30 November, the drifting direction has shifted up to five times by more than 90 degrees mainly due to changes in the mean wind direction. After seven days, the drifters have reached the coast approximately 30 km south of Klaipeda. The analysis of the relationships between the mean wind speed and the mean drift speed for the three periods differentiated based on meteorological conditions yielded a regression coefficient of 0.031, with the entire experiment period characterized by a lower value of 0.014.","Davuliene, L.; Kelpšaite, L.; Dailidiene, I.",WOS:000347142000007,"Dailidiene, Inga, I.",,https://hdl.handle.net/10.5200/baltica.2014.27.24,,"LifeWatch Species Information Backbone, ""Marine Regions acknowledged""",,,Spreading rate,,Lagrangian drifter experiment; Drifter pair; Near-shore drifting,"Ctr Phys Sci & Technol, Savanoriu Ave 231, LT-02300 Vilnius, Lithuania.",Lithuania,Lagrangian drifter experiment; drifter pair; spreading rate; near-shore drifting,OCEAN; MODEL; GULF,Geology,Geology,Center for Physical Sciences and Technology (FTMC),x,Lithuania,,Research institute,Science
255,245307,2014,AS,Planetary protection on international waters: An onboard protocol for capsule retrieval and biosafety control in sample return mission,"<b>Takano, Y.; Yano, H.; Sekine, Y.; Funase, R.; Takai, K.</b> (2014). Planetary protection on international waters: An onboard protocol for capsule retrieval and biosafety control in sample return mission. <i>Adv. Space Res. 53(7)</i>: 1135–1142. <a href=""http://hdl.handle.net/10.1016/j.asr.2013.12.041"" target=""_blank"">http://hdl.handle.net/10.1016/j.asr.2013.12.041</a>",Planetary protection has been recognized as one of the most important issues in sample return missions that may host certain living forms and biotic signatures in a returned sample. This paper proposes an initiative of sample capsule retrieval and onboard biosafety protocol in international waters for future biological and organic constituent missions to bring samples from possible habitable bodies in the solar system. We suggest the advantages of international waters being outside of national jurisdiction and active regions of human and traffic affairs on the condition that we accept the Outer Space Treaty. The scheme of onboard biological quarantine definitely reduces the potential risk of back-contamination of extraterrestrial materials to the Earth.,"Takano, Y.; Yano, H.; Sekine, Y.; Funase, R.; Takai, K.",WOS:000333786700012,"Takano, Yoshinori, Y.","Japan Agcy Marine Earth Sci & Technol JAMSTEC, Yokosuka, Kanagawa 2370061, Japan.",http://hdl.handle.net/10.1016/j.asr.2013.12.041,,"LifeWatch Species Information Backbone, ""Marine Regions acknowledged""",,,International waters,,Planetary protection; Onboard protocols;  Ongoing chemical evolution; Unexplored biosphere ,"Japan Agcy Marine Earth Sci & Technol JAMSTEC, 2-15 Natsushima, Yokosuka, Kanagawa 2370061, Japan.",Japan,Planetary protection; International waters; Onboard protocols; Ongoing chemical evolution; Unexplored biosphere,MICROBIAL LIFE; DEEP; ARCHAEA; ORIGIN; EXPLORATION; ENCELADUS; ABUNDANCE; SEDIMENTS; BIOMASS; POLICY,"Engineering, Aerospace; Astronomy & Astrophysics; Geosciences, Multidisciplinary; Meteorology & Atmospheric Sciences",Engineering; Astronomy & Astrophysics; Geology; Meteorology & Atmospheric Sciences,Japan Agency for Marine-Earth Science and Technology (JAMSTEC),,,,,
256,245309,2014,AS,Redefining thermal regimes to design reserves for coral reefs in the face of climate change,"<b>Chollett, I.; Enriquez, S.; Mumby, P.J.</b> (2014). Redefining thermal regimes to design reserves for coral reefs in the face of climate change. <i>PLoS One 9(10)</i>: e110634. <a href=""https://hdl.handle.net/10.1371/journal.pone.0110634"" target=""_blank"">https://hdl.handle.net/10.1371/journal.pone.0110634</a>","Reef managers cannot fight global warming through mitigation at local scale, but they can use information on thermal patterns to plan for reserve networks that maximize the probability of persistence of their reef system. Here we assess previous methods for the design of reserves for climate change and present a new approach to prioritize areas for conservation that leverages the most desirable properties of previous approaches. The new method moves the science of reserve design for climate change a step forwards by: (1) recognizing the role of seasonal acclimation in increasing the limits of environmental tolerance of corals and ameliorating the bleaching response; (2) using the best proxy for acclimatization currently available; (3) including information from several bleaching events, which frequency is likely to increase in the future; (4) assessing relevant variability at country scales, where most management plans are carried out. We demonstrate the method in Honduras, where a reassessment of the marine spatial plan is in progress.","Chollett, I.; Enriquez, S.; Mumby, P.J.",WOS:000343731200062,"Chollett, Iliana, I.","Univ Exeter, Coll Life & Environm Sci, Marine Spatial Ecol Lab, Exeter, Devon, England.",https://hdl.handle.net/10.1371/journal.pone.0110634,,"LifeWatch Species Information Backbone, ""Marine Regions acknowledged""",,,"Climate change, ""Conservation"", ""Coral reefs"", ""Ocean temperature"", ""Summer"", ""Thermal stresses""",,,"Univ Exeter, Coll Life & Environm Sci, Marine Spatial Ecol Lab, Exeter, Devon, England.",England,,SEA-SURFACE TEMPERATURE; OCEAN ACIDIFICATION; BLEACHING EVENT; BUILDING CORALS; STRESS; CONSERVATION; FUTURE; PHOTOSYNTHESIS; ABSORPTION; MANAGEMENT,Multidisciplinary Sciences,Science & Technology - Other Topics,University of Exeter,,UK,,University,Science
257,245313,2014,AS,"Migration, foraging, and residency patterns for northern Gulf loggerheads: implications of local threats and international movements","<b>Hart, K.M.; Lamont, M.M.; Sartain, A.R.; Fujisaki, I.</b> (2014). Migration, foraging, and residency patterns for northern Gulf loggerheads: implications of local threats and international movements. <i>PLoS One 9(7)</i>: e103453. <a href=""http://hdl.handle.net/10.1371/journal.pone.0103453"" target=""_blank"">http://hdl.handle.net/10.1371/journal.pone.0103453</a>","Northern Gulf of Mexico (NGoM) loggerheads (<em>Caretta caretta</em>) make up one of the smallest subpopulations of this threatened species and have declining nest numbers. We used satellite telemetry and a switching state-space model to identify distinct foraging areas used by 59 NGoM loggerheads tagged during 2010–2013. We tagged turtles after nesting at three sites, 1 in Alabama (Gulf Shores; n = 37) and 2 in Florida (St. Joseph Peninsula; n = 20 and Eglin Air Force Base; n = 2). Peak migration time was 22 July to 9 August during which &gt;40% of turtles were in migration mode; the mean post-nesting migration period was 23.0 d (±13.8 d SD). After displacement from nesting beaches, 44 turtles traveled to foraging sites where they remained resident throughout tracking durations. Selected foraging locations were variable distances from tagging sites, and in 5 geographic regions; no turtles selected foraging sites outside the Gulf of Mexico (GoM). Foraging sites delineated using 50% kernel density estimation were located a mean distance of 47.6 km from land and in water with mean depth of -32.5 m; other foraging sites, delineated using minimum convex polygons, were located a mean distance of 43.0 km from land and in water with a mean depth of -24.9 m. Foraging sites overlapped with known trawling activities, oil and gas extraction activities, and the footprint of surface oiling during the 2010 Deepwater Horizon oil spill (n = 10). Our results highlight the year-round use of habitats in the GoM by loggerheads that nest in the NGoM. Our findings indicate that protection of females in this subpopulation requires both international collaborations and management of threats that spatially overlap with distinct foraging habitats","Hart, K.M.; Lamont, M.M.; Sartain, A.R.; Fujisaki, I.",WOS:000340028800047,"Hart, Kristen, K.M.","US Geol Survey, Southeast Ecol Sci Ctr, Ft Lauderdale, FL 33314 USA.",http://hdl.handle.net/10.1371/journal.pone.0103453,,"LifeWatch Species Information Backbone, ""Marine Regions acknowledged""","Florida, ""Mexico Gulf""",,"Animal migrations, ""Foraging behaviour"", ""Habitats"", ""Oil spills"", ""Turtles""",,,"US Geol Survey, Southeast Ecol Sci Ctr, Ft Lauderdale, FL 33314 USA.",USA,,TURTLES CARETTA-CARETTA; STATE-SPACE MODELS; SEA-TURTLES; OF-MEXICO; SATELLITE-TRACKING; HOME-RANGE; POPULATION-MODEL; GREEN TURTLES; FIDELITY; BEHAVIOR,Multidisciplinary Sciences,Science & Technology - Other Topics,United States Geological Survey (USGS),,,,,
258,245377,2014,AS,Global bottom-up fossil fuel fugitive methane and ethane emissions inventory for atmospheric modeling,"<b>Schwietzke, S.; Griffin, W.M.; Matthews, H.S.; Bruhwiler, L.M.P.</b> (2014). Global bottom-up fossil fuel fugitive methane and ethane emissions inventory for atmospheric modeling. <i>ACS Sustainable Chemistry & Engineering 2(8)</i>: 1992–2001. <a href=""https://hdl.handle.net/10.1021/sc500163h"" target=""_blank"">https://hdl.handle.net/10.1021/sc500163h</a>","Natural gas (NG)-related fugitive methane (CH<sub>4</sub>) emissions estimates from life cycle assessments (LCA) and local field measurements are highly uncertain. Globally distributed long-term atmospheric measurements and top-down modeling can help understand whether LCA and field studies are representative of the global industry average. Attributing sources, such as the NG industry, to global total top-down emissions estimates requires detailed and transparent global <i>a priori</i> bottom-up emissions inventories. Establishing an <i>a priori</i> bottom-up inventory as a tool for top-down modeling is the focus of this work, which extends existing fossil fuel (FF) inventories over the past three decades: (i) It includes ethane (C<sub>2</sub>H<sub>6</sub>) emissions, which is a convenient FF tracer gas given available global C<sub>2</sub>H<sub>6</sub> observations. (ii) Fuel specific CH<sub>4</sub> and C<sub>2</sub>H<sub>6</sub> emissions uncertainties are quantified. (iii) NG CH<sub>4</sub> and C<sub>2</sub>H<sub>6</sub> emissions are estimated for different fugitive emissions rate (FER; % of dry production) scenarios as a basis for quantifying global average FER top-down. While our global oil and coal CH<sub>4</sub> estimates coincide well with EDGAR v4.2 for most years, country-level emissions vary substantially, and coal emissions increase at a lower rate over the past decade. Global emissions grid maps are presented for use in top-down modeling.","Schwietzke, S.; Griffin, W.M.; Matthews, H.S.; Bruhwiler, L.M.P.",WOS:000339981900009,"Schwietzke, Stefan, S.","Carnegie Mellon Univ, Dept Engn & Publ Policy, Pittsburgh, PA 15213 USA.",https://hdl.handle.net/10.1021/sc500163h,,"LifeWatch Species Information Backbone, ""Marine Regions acknowledged""",,,"Fossil fuels, ""Methane"", ""Natural gas""",,Life cycle assessments; Atmospheric modeling,"NOAA, Earth Syst Res Lab, 325 Broadway GMD1, Boulder, CO 80305 USA.",USA,Natural gas; Methane; Life cycle assessments; Fossil fuels; Atmospheric modeling,NATURAL-GAS; CH4; UNCERTAINTY; FOOTPRINT; DECADES,"Chemistry, Multidisciplinary; Green & Sustainable Science & Technology; Engineering, Chemical",Chemistry; Science & Technology - Other Topics; Engineering,Carnegie Mellon University,,USA,,University,Science
259,245381,2015,AS,The importance of within-system spatial variation in drivers of marine ecosystem regime shifts,"<b>Fisher, J.A.D.; Casini, M.; Frank, K.T.; Möllmann, C.; Leggett, W.C.; Daskalov, G.</b> (2015). The importance of within-system spatial variation in drivers of marine ecosystem regime shifts. <i>Phil. Trans. R. Soc. Lond. (B Biol. Sci.) 370(1659)</i>: 20130271. <a href=""http://hdl.handle.net/10.1098/rstb.2013.0271"" target=""_blank"">http://hdl.handle.net/10.1098/rstb.2013.0271</a>","Comparative analyses of the dynamics of exploited marine ecosystems have led to differing hypotheses regarding the primary causes of observed regime shifts, while many ecosystems have apparently not undergone regime shifts. These varied responses may be partly explained by the decade-old recognition that within-system spatial heterogeneity in key climate and anthropogenic drivers may be important, as recent theoretical examinations have concluded that spatial heterogeneity in environmental characteristics may diminish the tendency for regime shifts. Here, we synthesize recent, empirical within-system spatio-temporal analyses of some temperate and subarctic large marine ecosystems  in which regime shifts have (and have not) occurred. Examples from the Baltic Sea, Black Sea, Bengula Current, North Sea, Barents Sea and Eastern Scotian Shelf reveal the largely neglected importance of considering spatial variability in key biotic and abiotic influences and species movements in the context of evaluating and predicting regime shifts.We highlight both the importance of understanding the scale-dependent spatial dynamics of climate influences and key predator–prey interactions to unravel the dynamics of regime shifts, and the utility of spatial downscaling of proposed mechanisms (as evident in the North Sea and Barents Sea) as a means of evaluating hypotheses originally derived from among-system comparisons.  ","Fisher, J.A.D.; Casini, M.; Frank, K.T.; Möllmann, C.; Leggett, W.C.; Daskalov, G.",WOS:000346147200009,"Möllmann, C.",,http://hdl.handle.net/10.1098/rstb.2013.0271,,"LifeWatch Species Information Backbone, ""Marine Regions acknowledged""",,,Resilience,,Context-dependence; Downscaling; Predator–prey interaction; Spatial heterogeneity; Spatial scale,"Mem Univ Newfoundland, Fisheries & Marine Inst, Ctr Fisheries Ecosyst Res, St John, NF A1C 5R3, Canada.",Canada,context-dependence; downscaling; predator-prey interaction; resilience; spatial heterogeneity; spatial scale,TROPHIC CASCADES; NORTH-SEA; SCALE; COD; FISH; FLUCTUATIONS; VARIABILITY; REVERSAL; CLIMATE; IMPACT,Biology,Life Sciences & Biomedicine - Other Topics,Memorial University of Newfoundland - Fisheries and Marine Institute,x,Canada,,Research institute,Science
260,245396,2014,AS,EU–Mauritania fisheries partnership in need of more transparency,"<b>Corten, A.</b> (2014). EU–Mauritania fisheries partnership in need of more transparency. <i>Mar. Policy 49</i>: 1-11. <a href=""http://hdl.handle.net/10.1016/j.marpol.2014.04.001"" target=""_blank"">hdl.handle.net/10.1016/j.marpol.2014.04.001</a>","The new protocol signed in July 2012 by the European Union and Mauritania under the existing Fisheries Partnership Agreement did not produce the expected results. The main component of this protocol consisted of the access rights for 300,000 t/yr of small pelagics. During the first five months after the signature of the protocol, no EU pelagic trawlers used the opportunities created by the protocol. Only after the formal approval of the protocol by the European Council in December 2013, some eastern EU member states started sending their pelagic trawlers back to Mauritania. This resulted in a utilisation of the protocol of 54% for the whole of 2013. Although the EU repeatedly stated that the €70 million/yr paid under the protocol provided good value for money, this assertion was hard to maintain considering the limited utilisation of the agreement. The paper analyses why the EU concluded an agreement with Mauritania that was not wanted by their industry and that was therefore only partially used in the end. It describes the decision making process inside the EU; the different parties involved and their different objectives. It is concluded that the EU decision making process suffers from a lack of transparency and that the combination of a business agreement with development aid resulted in an agreement which did not attain either of the stated objectives. It is proposed that in future the two aspects are clearly separated, and that the development component is extended to other countries in West Africa, including those that have no fish to sell to the EU.","Corten, A.",WOS:000338607800001,"Corten, Ad, A.",,http://hdl.handle.net/10.1016/j.marpol.2014.04.001,,"LifeWatch Species Information Backbone, ""Marine Regions acknowledged""",Mauritania,,"European union, ""Protocols""",,Fisheries partnership; 2012 Protocol; Sectoral support,"Waterdief 52, NL-1911 JT Uitgeest, Netherlands.",Netherlands,Mauritania; European Union; Fisheries partnership; 2012 Protocol; Sectoral support,DEVELOPING-COUNTRIES; WEST-AFRICA; AGREEMENTS,Environmental Studies; International Relations,Environmental Sciences & Ecology; International Relations,,,,,,
261,245397,2015,AS,Marine conservation challenges in an era of economic crisis and geopolitical instability: The case of the Mediterranean Sea,"<b>Katsanevakis, S.; Levin, N.; Coll, M.; Giakoumi, S.; Shkedi, D.; Mackelworth, P.; Levy, R.; Velegrakis, A.; Koutsoubas, D.; Carci, C.; Brokovich, E.; Öztürk, B.; Kark, S.</b> (2015). Marine conservation challenges in an era of economic crisis and geopolitical instability: The case of the Mediterranean Sea. <i>Mar. Policy 51</i>: 31–39. <a href=""http://hdl.handle.net/10.1016/j.marpol.2014.07.013"" target=""_blank"">hdl.handle.net/10.1016/j.marpol.2014.07.013</a>","In the Mediterranean Sea, socio-economic drivers may accelerate the process of exclusive economic zone (EEZ) declarations. Despite the challenges, the EEZ declarations may provide important opportunities for leveraging change to national policy towards the development of large-scale conservation of marine ecosystems and biodiversity in this zone. Using the Mediterranean Sea as a case study, we aim to highlight a set of best practices that will maximize the potential for the development of large-scale marine conservation initiatives. These include a range of approaches, such as using surrogates to fill the many biodiversity data gaps in the region, further the development of consistent and open access databases, and the utilization of technological developments to improve monitoring, research and surveillance of less accessible and under-explored marine areas. The integration of Mediterranean-wide and local conservation efforts, the facilitation of transboundary collaboration, and the establishment of regional funds for conservation will further enhance opportunities for marine conservation in this region.","Katsanevakis, S.; Levin, N.; Coll, M.; Giakoumi, S.; Shkedi, D.; Mackelworth, P.; Levy, R.; Velegrakis, A.; Koutsoubas, D.; Carci, C.; Brokovich, E.; Öztürk, B.; Kark, S.",WOS:000348003700004,"Koutsoubas, Drosos, D.",,http://hdl.handle.net/10.1016/j.marpol.2014.07.013,,"LifeWatch Species Information Backbone, ""Marine Regions acknowledged""",Mediterranean,,Exclusive economic zones,,"Marine conservation; Transboundary collaboration, Data gaps; Conservation opportunities ","Commiss European Communities, Joint Res Ctr, Inst Environm & Sustainabil, Water Resources Unit, I-21020 Ispra, Italy.",Italy,Marine conservation; Exclusive economic zones; Mediterranean; Transboundary collaboration; Data gaps; Conservation opportunities,FISHERIES CATCHES; FINANCIAL CRISIS; PROTECTED AREAS; OFFSHORE OIL; BIODIVERSITY; SURROGATES; MANAGEMENT; GAS; ASSEMBLAGES; HABITATS,Environmental Studies; International Relations,Environmental Sciences & Ecology; International Relations,EU - European Commission - Joint Research Centre - Institute for Environment and Sustainability (JRC-IES) - Water Resources Unit,x,Europe,,Research institute,Science
262,245398,2014,AS,Global mapping and estimation of ecosystem services values and gross domestic product: A spatially explicit integration of national ‘green GDP’ accounting,"<b>Li, G.; Fang, C.</b> (2014). Global mapping and estimation of ecosystem services values and gross domestic product: A spatially explicit integration of national ‘green GDP’ accounting. <i>Ecol. Indic. 46</i>: 293–314. <a href=""http://hdl.handle.net/10.1016/j.ecolind.2014.05.020"" target=""_blank"">hdl.handle.net/10.1016/j.ecolind.2014.05.020</a>","The economic value of ecosystem services (non-market) and the market value (represented by a proxy of gross domestic product (GDP)) represent the synthetic green GDP of the earth and of different nations. Mapping and estimating national green GDPs is a challenging task. In this study, we estimated the global market and non-market monetary values using two images, GlobCover 2009 and nighttime satellite imagery, as well as a comprehensive dataset. We also developed an integrated method supported by geographic information system (GIS) techniques, focused on spatial heterogeneity and real value, to create synthetic green GDP maps at global and national scales. Our results show that in 2009, for the entire biosphere, the ecosystem services value (ESV) could be estimated at US$ 149.61 trillion. Approximately 75.15% of the ESV is contributed by marine systems. The world GDP in 2009 was about US$ 71.75 trillion (for 225 countries or regions), resulting in a ratio of total ESV to GDP of approximately 2.09–1. Nighttime satellite imagery represents a more spatially explicit indicator of market value than does GDP. We also found that the distribution of the synthetic national green GDPs follows Zipf's Law, which holds that internal coherence exists among countries. A crude but simple indicator of the %ESV indicates that the relationship between the GDP and ESV is not always in a fixed pattern. The reliability of this result was demonstrated by comparing it with previous research and other relevant indices. We found a very high degree of confidence associated with this product. The method presented here is generally applicable at the global and continental scales and is applicable at the national scale for mapping the ESV and GDP. We hope that the results of this study will inform both policy-makers and the public about national green GDPs and encourage them to incorporate these values into policy decisions.","Li, G.; Fang, C.",WOS:000342656100032,"Li, Guangdong, G.",,http://hdl.handle.net/10.1016/j.ecolind.2014.05.020,,"LifeWatch Species Information Backbone, ""Marine Regions acknowledged""",,,Geographic information systems,,Ecosystem services values; Ecosystem services mapping;   Green GDP accounting; Value transfer; DMSP/OLS nighttime light ,"Chinese Acad Sci, Inst Geog Sci & Nat Resources Res, Beijing 100101, Peoples R China.",Peoples R China,Ecosystem services values; Ecosystem services mapping; Green GDP accounting; Value transfer; DMSP/OLS nighttime light; Geographic information system,NIGHTTIME SATELLITE IMAGERY; NET PRIMARY PRODUCTION; ZIPFS LAW; SUSTAINABLE DEVELOPMENT; ECONOMIC-ACTIVITY; LAND-COVER; CHINA; VALUATION; CITIES; POPULATION,Biodiversity Conservation; Environmental Sciences,Biodiversity & Conservation; Environmental Sciences & Ecology,Chinese Academy of Sciences - Inst Geog Sci & Nat Resources Res,x,,,,
263,245399,2014,AS,"A simple, rapid methodology for developing invasive species watch lists","<b>Faulkner, K.T.; Robertson, M.P.; Rouget, M.; Wilson, J.R.U.</b> (2014). A simple, rapid methodology for developing invasive species watch lists. <i>Biol. Conserv. 179</i>: 25-32. <a href=""http://hdl.handle.net/10.1016/j.biocon.2014.08.014"" target=""_blank"">http://hdl.handle.net/10.1016/j.biocon.2014.08.014</a>","Biosecurity schemes aim to prevent the introduction of species with a high invasion potential, without unduly restricting personal freedom and commercial activities. But invasive species risk assessments are time consuming, data intensive and expensive. Consequently, resource poor nations cannot implement these schemes. Here we develop a method for creating watch lists using the consistent predictors of invasion success—history of invasion, environmental suitability, and propagule pressure (measured respectively using the Global Invasive Species Database (GISD), environmental modelling, and tourism and trade data). We tested the approach for South Africa, at a national level for various taxa and at a provincial level for plants. Of 884 alien species listed in the GISD, 400 were potential invaders, with most occurring in high risk regions. When alien species in South Africa were evaluated there were many false-negatives (sensitivity of 32% for terrestrial and 40% for marine species), because the GISD is not comprehensive, but few false positives (specificity of 91% for terrestrial and 89% for marine species). The methodology was easy to apply at different political levels, but we found substantial overlaps between the national and provincial watch lists of plants. This simple technique is rapid, easily repeatable, flexible, transparent, works across taxa, and does not require substantial financial or scientific input. It can be used in any region of the world and at various political levels as an initial assessment of key threats. As such it may be an important step in developing biosecurity schemes for resource poor regions.","Faulkner, K.T.; Robertson, M.P.; Rouget, M.; Wilson, J.R.U.",WOS:000345475500004,"Faulkner, Katelyn, K.T.","South African Natl Biodivers Inst, Invas Species Programme, ZA-7735 Claremont, South Africa.",http://hdl.handle.net/10.1016/j.biocon.2014.08.014,,"LifeWatch Species Information Backbone, ""Marine Regions acknowledged""",,,Risk assessment,,Biological invasions; Biosecurity; Invasive elsewhere; Pre-border control; Propagule pressure,"Univ Pretoria, Dept Zool & Entomol, Ctr Invas Biol, ZA-0028 Hatfield, South Africa.",South Africa,Biological invasions; Biosecurity; Invasive elsewhere; Pre-border control; Propagule pressure; Risk assessment,WEED RISK-ASSESSMENT; ALIEN PLANT; TOOL; IMPACTS; SYSTEM; WORLDS; MAP,Biodiversity Conservation; Ecology; Environmental Sciences,Biodiversity & Conservation; Environmental Sciences & Ecology,South African National Biodiversity Institute (SANBI),,South Africa,,Research institute,Science
264,245403,2015,AS,Economic shocks in the fisheries sector and maritime piracy,"<b>Flückiger, M.; Ludwig, M.</b> (2015). Economic shocks in the fisheries sector and maritime piracy. <i>J. Dev. Econ. 114</i>: 107–125. <a href=""http://hdl.handle.net/10.1016/j.jdeveco.2014.12.003"" target=""_blank"">hdl.handle.net/10.1016/j.jdeveco.2014.12.003</a>","For a panel of 109 coastal countries, we show that negative economic shocks in the fisheries sector are associated with an increase in maritime piracy. Our identification strategy uses the variation in the phytoplankton abundance off the individual countries' coasts, measured by satellite data, as a source of such shocks. We find that plankton abundance is positively related to fish catches, but negatively associated with the incidence of piracy, the onset of piracy and the absolute number of pirate attacks. Our instrumental variable estimates indicate that a plankton shock that induces fish capture production to decrease by 10% increases the risk of piracy occurring by 10 percentage points. Similarly, a shock of the same magnitude increases the number of piracy attacks by 8.6%","Flückiger, M.; Ludwig, M.",WOS:000352924300009,"Flückiger, Matthias, M.",,http://hdl.handle.net/10.1016/j.jdeveco.2014.12.003,,"LifeWatch Species Information Backbone, ""Marine Regions acknowledged""",,,"Fisheries, ""Piracy""",,Maritime piracy; Fisheries sector; Instrumental variable regression,"Univ Basel, Fac Business & Econ, Peter Merian Weg 6, CH-4002 Basel, Switzerland.",Switzerland,Maritime piracy; Fisheries sector; Instrumental variable regression,INSTRUMENTAL VARIABLES REGRESSION; FISH PRODUCTION; CIVIL CONFLICT; CLIMATE-CHANGE; MARINE; PHYTOPLANKTON; OPPORTUNITY; DYNAMICS; CRIME,Economics,Business & Economics,University of Basel - Faculty of Business & Economy,x,Switzerland,,University,Science
265,245404,2014,AS,Conservation “identity” and marine protected areas management: A Mediterranean case study,"<b>Portman, M.E.; Nathan, D.</b> (2014). Conservation “identity” and marine protected areas management: A Mediterranean case study. <i>J. Nat. Conserv. 24</i>: 109-116. <a href=""http://hdl.handle.net/10.1016/j.jnc.2014.10.001"" target=""_blank"">http://hdl.handle.net/10.1016/j.jnc.2014.10.001</a>","Protection of natural environments sought through management plans varies greatly between countries; characterizing these differences and what motivates them can inform future regional and international conservation efforts. This research builds on previous work addressing the spatial distribution of marine protected areas in the Mediterranean Sea. Particularly, it examines the relationship between a “protection level” (PL) score and a set of variables pertaining to each country's conservation efforts, economic conditions and human impact along the coast using regression analysis. Four sets of models demonstrated country characteristics that correlate with higher protection levels <i>within</i> marine protected areas (MPAs). Certain contextual factors – economic dependence on the marine environment, efforts at terrestrial conservation and greater human impact – were found to be significantly associated with higher PLs among the northern littoral countries of the Mediterranean. Such findings can inform policy makers about where efforts and investments should be directed for marine conservation.","Portman, M.E.; Nathan, D.",WOS:000353092800015,"Portman, Michelle, M.E.","Technion Israel Inst Technol, IL-32000 Haifa, Israel.",http://hdl.handle.net/10.1016/j.jnc.2014.10.001,,"LifeWatch Species Information Backbone, ""Marine Regions acknowledged""",Mediterranean,,Human impact,,Management plans; Protected area zoning; Protection levels,"Technion Israel Inst Technol, IL-32000 Haifa, Israel.",Israel,Human impact; Management plans; Protected area zoning; Mediterranean Sea; Protection levels,BIODIVERSITY; RESERVES; DESIGN; SEA,Biodiversity Conservation; Ecology,Biodiversity & Conservation; Environmental Sciences & Ecology,Israel Institute of Technology (Technion),,Israel,,University,Science
